x1,x2,label
1.1609313047702072,0.6337974473564494,2
1.8789290618546866,1.3844917325074895,2
1.6290035063005466,0.8617119685617685,1
0.8251596741313494,0.9124409184383406,3
1.0845867888183138,0.32930984484454573,4
1.3230917240245657,0.8485807534214735,2
1.5145550116320508,1.456161381274375,2
0.5446127973537318,0.4925433376009951,2
0.38302524306228225,0.7454385185691559,2
1.6590028132762824,0.11220671407869642,2
0.916700960911367,1.5986220611608841,1
0.4029917415368307,0.5230748532209115,2
0.5265544705416005,0.4741439908333118,2
1.237626743065218,1.514063861317285,2
0.9039955989258739,1.5516471806120289,1
0.9748222217978215,0.9776668844502907,3
1.2847512833335661,1.3467470525678786,1
0.49279346569412774,0.9169210872649596,2
0.3912601828708795,1.5668843261162484,2
0.958405348305263,0.3785548145127857,3
0.6444625950961098,1.9070600032697802,1
1.8357925115867264,0.8011448852596101,4
0.37844603014306744,0.4549471872463249,1
1.8844376423978708,0.26906837931946925,4
1.9964834498386947,1.9080775619174184,3
1.3362223195058827,1.7274850672008193,2
0.27458040946068407,0.9015034612121857,3
1.4897920244351817,0.3405409644299775,1
1.34872422766437,1.4025394595696865,1
1.0719064670227947,0.8644357093867945,4
1.3146081307264523,1.3498906744871773,1
0.8892729212313781,1.1589502662374265,4
1.823679484292892,0.4976779238984561,2
1.5306901465288012,0.7754837715394316,1
0.5769410706509939,0.7705732695934309,1
1.1781570092463882,1.936602870113242,3
1.1980112760556056,0.3444622302737135,1
1.9469288984275512,0.16155784117081384,4
1.6095280574190653,1.1377526734547887,2
1.5983330841122325,1.2941754845125542,2
0.7420589652359968,0.4316525908780675,2
0.955482067630673,0.7539896417089624,3
0.17225808157329547,0.9334432632692344,3
1.9008524385582832,1.458424892037984,2
0.11708867037099702,1.7549763164290262,4
0.44602399337246856,1.0533008310419496,4
0.10350873485708245,1.4993268552801327,1
0.037703552237795535,0.8408793415613132,3
1.5880940434625657,1.9317384772822819,1
4.8463850755453564E-4,0.10912732656683466,3
0.8186527100808894,0.5566976638227392,1
0.8156224606182125,0.44282426196472313,2
1.309961583418111,0.8311796855700153,2
1.7964331302429697,1.0365938175129905,3
0.448334993910495,1.7148108179612875,2
1.644751906083026,0.031893784804722936,4
1.9448126594076016,1.7908934188625554,3
0.35921569495125305,0.4644511327599521,1
1.1243328554845404,1.2879467258198207,1
0.014961457971565117,0.5355818058266362,3
1.3683347232990235,1.989615253687663,3
0.045661205696272855,0.6102887821926446,3
1.420811396870378,0.24150361396284814,1
1.8326417792102967,1.5969841769408941,1
0.7229143467960357,0.04669698073874162,3
1.6421666446821768,1.1781349970874215,2
1.4587870811899475,1.587430993865002,2
0.25078419808188745,1.7380848496181769,2
1.5753844283290313,1.4185775975772135,2
1.959974969100344,0.7737571389147304,4
0.6816119597212065,0.0493163381222812,3
1.125159790965737,1.0758986490994116,3
0.4371983096315768,0.6625638377359764,2
0.8104574590672926,0.03297490635996403,3
0.8092907008824504,1.3174376737405773,2
1.7294089110788113,1.0367828298254183,3
1.4048429831406717,0.1382329621860796,1
0.24321412391318686,1.1582983009774839,1
0.9794430678992443,0.7140945688691684,3
1.8618546388935882,0.014230016976407578,4
0.17830426426324952,1.2167697717189614,1
1.4298035153570048,1.0592038690641428,1
0.5827247974274912,1.589529639169584,1
0.9768525644769013,0.4154553848806952,3
1.215395856327619,0.568551147351666,2
1.0759149128803986,1.7913607182312923,3
1.8005184083452692,0.26875383994907187,2
1.4734886339906372,1.0420899470259386,3
0.2797656441982679,0.5992898239876494,2
1.744795794458232,0.4901193941279287,2
0.3527075635392152,0.8695870294991419,2
0.7744389160107048,1.2502929723450351,2
1.140390861250663,1.605050272306913,2
0.9747460529405494,1.4935757863462173,4
1.4633465884038919,1.8122272932858314,2
1.3278020513297564,1.8355958048413394,2
1.6803752719693728,1.7164493924958741,1
0.5734929292264048,1.8505231936655349,1
0.5520381281299893,0.34066097636816317,2
0.16471882304536467,0.08778972869630941,3
1.1728603277905345,1.2023538368082727,1
1.97225742216973,1.9086038683000763,3
0.6588312776566911,1.8762259451159709,1
0.14558956589565164,0.9611700218137849,3
0.9818635725624387,0.20338748413138097,3
0.022326191061150302,1.1779739590677132,4
1.1104528236373516,1.5236405173418728,2
1.527703210894145,0.8054493018800104,1
1.445855614495325,1.4655603620081812,1
0.11694079841069827,0.1657931284416656,3
0.4356837981833632,1.5498113716801174,2
0.9870896528013298,0.6026519353645725,3
0.20188943271247983,0.14433267340022393,3
0.021316505834828803,1.376852152455065,4
1.037694207252777,1.1557313405074783,3
1.727408446723133,0.1553027476518145,2
1.7080938270120491,1.249425506763897,2
0.2936037969760301,1.1756505979838356,1
1.6311481781520432,1.361781216802785,2
0.8086860727167728,1.171221998442998,4
0.22234327393437892,1.8006913949864982,2
1.6796045273340494,0.7052373350350092,1
1.9518921953023303,0.3267472391994928,4
0.32871422335124123,1.6902391900665121,2
0.9949175921685385,1.265356733888514,4
0.36405559181496727,0.5581259934670599,2
0.7470387730469297,0.9208666421920124,3
1.5899220236551102,0.7981386414118885,1
0.9329628310266591,0.34694891291411634,3
0.461292620824747,0.39459831548447033,1
0.5532581005407455,0.8732143215581993,1
1.884534057253642,1.07314872457266,3
0.4945667999208978,0.6962204220360166,2
1.6281055675333693,1.2037077070482125,2
1.271090409829728,0.3137426890343342,1
0.030827063424410328,0.7102876522103412,3
1.0702612933215925,0.6143825937815959,2
0.18159990413023763,0.4022954180037095,1
1.0430909316090051,0.0302873341713219,4
1.2932980878442457,1.7688782044628895,2
0.609763281742006,0.3189614381215431,2
0.604874380726131,0.46733181798073997,2
1.4436208901221366,0.26085111875140643,1
0.8195558639719431,1.4885439108808924,2
0.7517682408153172,0.8425879162035381,1
0.8233294670537394,0.29689557039587555,2
0.48809605896354413,0.34147882995580403,1
1.2267485803685791,0.11899918052296976,4
1.2146075462825447,1.135035423596595,3
1.1344174455232245,0.9951029182921751,4
1.4695061653337664,0.030035569005520957,4
0.4703402132312233,1.2089457913855064,1
1.70558267482339,0.43881672472047284,2
1.1736480820697424,0.2762996310269894,1
0.13001691782933356,1.8262005097274394,4
0.6280478492849977,0.7993884856179478,1
0.10678851107771536,1.5086531836315813,2
1.7996610072621413,0.1838281086646556,2
1.1754679304157487,0.10798930807606233,4
0.7317529382684875,0.4666818581813512,2
0.19523872430705858,0.7451281901130702,2
1.2811785105923605,1.3186823569977135,1
1.6405784517758202,1.4051172589989989,2
1.2801984978261043,1.660621300302591,2
0.6551051723171968,1.8128380881765367,1
1.6686505509669904,1.2733629873267167,2
1.1126736213388717,0.6295155727057526,2
0.5652848375133761,1.2828903194923582,2
1.639884042771416,1.813352222800976,1
1.7334043899194993,1.466244909218779,2
1.3217438019330017,0.5833138055010436,2
1.4447766144903074,0.9511767143572918,4
1.642301419672402,1.5832954865222064,1
1.3571120363725766,1.071770421717903,3
0.10464921862760002,0.564600236096942,2
1.694233504486725,0.8942706263289579,1
1.929770403997118,0.1878651456111795,4
0.754387328323813,1.2417797006749725,2
1.2512829752489383,0.39127350568711017,1
1.570976868481071,1.9234558587552448,1
0.30321272958233014,0.18009489532072354,1
0.4113253485458459,1.3132917601994856,1
0.2405041267930741,0.6632970891800067,2
0.7229051904148851,1.4255081262268252,2
0.4370569287393362,0.6961783262704853,2
0.12279693844734751,1.1980479306043945,4
0.3736541921432728,0.5836700201824845,2
1.074970651483272,1.8226122951365056,3
1.5582257949804623,1.9571646769438145,3
0.011310306831407546,0.6491305285147762,3
0.31346885982199235,1.158425601043404,1
0.8261290649806337,0.4445105945128971,2
1.721925808283499,1.2473389798605472,2
0.9102528106220711,0.599969432063955,1
0.5361978390509587,0.09597123742663438,2
1.1895763866081506,0.25819536314351255,1
0.4420504507127654,0.9395991932773715,2
1.9943251278130047,0.2710485066909014,4
0.7047451899946675,1.226081203228869,2
0.009083562286293034,1.4004576712787884,4
0.9340105695613015,1.6381433349505627,4
0.03997972251731463,0.23962514580549343,3
0.4706426831294832,1.7588557584336877,2
0.8842424962451751,1.9586054276356235,4
0.7278040585595797,0.00877827103961959,3
1.198677625412995,0.16777455891107595,4
0.712668655724126,1.2039579339789792,2
0.9374358104068603,0.9446625633116716,3
1.909136837123502,1.3671629531691667,2
0.6657744012829077,0.3840721757590404,2
0.7199247812632632,0.27044189796746854,2
0.8553427158964384,0.9083622327767253,3
0.746408694588099,1.5952994703611953,1
0.12784868619384326,1.0142257842236915,4
1.327183681735995,0.5674838149661157,2
1.3377932057599868,0.13424656232558685,1
0.9613753684520869,1.4565826673959235,4
1.3712857604378053,0.8559709939895441,2
0.5103189492547633,0.4263293362415461,2
0.5867840371156425,0.8681853050134718,1
1.4013003490738956,0.8797227244934669,2
0.93492824337905,0.6935411520010006,3
0.44963132649033577,0.6637686177761166,2
1.9684675942288115,0.5186257387432502,4
1.3704080033617354,1.2818517031943455,1
1.1896069574753099,0.24702561469092954,1
1.5688823590686598,0.6074528698013308,1
1.4809273242551617,1.277886986089435,1
1.3784512565785842,0.5011274251508955,2
1.7273638837039562,0.4519277562578441,2
1.5578490757001362,1.2033639158384903,2
1.1605518355202227,0.10881021335971108,4
1.5642057675313625,1.4091469553063092,2
1.4431802109580476,1.2642359176536213,1
1.8862110836929178,0.5257492599660163,1
1.0598198748642813,1.5420781407986561,2
0.5517038511663424,1.7734819683886067,1
0.19202177417205046,1.6863194951153255,2
0.8165837101265871,1.509836092355445,1
0.9293090934852624,0.22951602178902264,3
1.9970195622994167,1.4406489705508405,3
1.4040141535852781,1.2089626129438562,1
0.42450885945988115,0.22763573341773213,1
1.236740981721058,0.6986861669495632,2
0.5834183584160464,1.4098260739395485,2
1.5405604004550897,0.3648482201129186,2
1.6332163386803074,1.527151454863547,1
1.6558743904656716,0.2540894971881158,2
1.7226834854264126,1.867630204993588,1
0.7742135275174433,0.5888046232773585,1
1.7709684383564073,1.3553020571877046,2
1.658060034561806,1.4702855012543532,2
1.7204317145490433,0.754265267063635,1
1.7751163867801385,0.0801274596771333,4
1.6587998799505823,1.5848739779686458,1
0.3392688876025767,1.2222439775427858,1
1.6632304997026413,0.9313559577183426,4
1.9868215050800169,0.8622891672094477,4
1.7364655154218842,1.6658140869756897,1
1.115406550560598,1.6982406956496443,2
0.7853298541316351,0.5217779848448667,1
1.27430318706507,0.7353487018455815,2
1.2344092454823543,1.9211756891552325,3
1.4187263695666714,1.340609239847139,1
1.5728206133138245,1.4917979066947904,2
1.3269745007362073,0.31637408120558086,1
0.8995650077167117,1.808030591843192,4
0.028153429959805853,0.15966207894955797,3
1.363032189160549,0.04583532183759287,4
1.699521946947953,1.8631898935197342,1
0.2828040310858706,0.9636592357342302,3
1.1663325744598312,0.3660931098335378,1
1.6969817656798145,0.9041595761902537,4
1.873369429625025,1.0767627829236766,3
1.095839818971699,1.3573319694724704,1
0.9962122000553031,1.7671737803138148,4
1.1826883540371909,0.03383316174217166,4
1.2215852668672198,1.5775367671939786,2
0.6454034628592484,1.3679932736791482,2
0.6499768771498347,1.8720560966192337,1
0.1271628078187259,0.9032152109403693,3
1.2600434871705246,0.25103171179545436,1
1.852502343238117,1.1081620589853924,3
0.42314091808857945,1.151494248641294,1
1.6948878869829445,1.8303366504065492,1
1.067653016826433,0.1580165034226555,4
0.8645740002553086,0.8143601866122852,3
0.2666161323231002,0.3972978750779488,1
0.8505994266026924,0.4954602540382076,2
1.258466434861059,0.20457035121491352,1
1.7683482456024102,0.6243818443280786,1
0.20956468834228814,1.6268292827902175,2
0.8441822071455782,0.1881374720897495,3
0.38848108201215736,1.2673439227401748,1
0.41122955148919527,0.5617162988537463,2
0.8458517352378827,0.47785685273279155,2
1.4954922827483441,0.8590749931637518,2
0.1799454369020288,0.9693335492118902,3
1.839012773285307,0.04743622541307091,4
0.5169083911078707,0.5390777365377324,1
0.036918902297924605,0.5471234074466376,3
0.44598221970106966,1.8014801623307226,2
0.35774401816471824,0.759864716643734,2
0.3238186037769035,0.5616218227927017,2
1.7714977350710406,1.2517002873689747,2
1.0983422242247092,1.7854064803373983,3
1.7275397312357792,1.162332769234259,2
0.601442264275192,1.9968495555521837,4
0.30438887847179386,1.820960545762984,2
1.1210996682062442,1.3726038821510442,1
1.4961763032298694,1.5193404548113976,2
0.9873867821539941,0.805756403687002,3
1.605531046694727,0.926026044970762,1
0.8931030775894744,0.7753822338595979,3
1.980262630481534,0.7214334095300414,4
0.7186397862012204,1.9852961612792397,4
0.6612857009748716,1.6915877193071547,1
0.7419931651359002,0.4248949260004995,2
0.9018080951858967,0.7391083108262433,3
0.2886756513735873,1.7569357733597384,2
1.9728822371301917,0.053191931011046245,4
1.1126008698241991,1.7515515365320644,3
1.1879987095906097,1.0260584244424678,3
0.09784796416588226,0.8627538224917992,3
1.6594778271451716,1.4115239495599727,2
0.23253750907506454,1.98313060145116,4
1.9419937281953625,1.6920731137030725,3
0.22988067193725414,0.9143960112481928,3
1.4236440288787535,0.6540010642433658,2
1.6577900761686672,1.1559052804866197,2
1.092555158691826,0.7659027964804912,4
1.9872704009441204,0.24019892671891574,4
1.1370926132559602,1.1139877579333375,3
0.5811336199866663,0.034094206108920444,3
0.7303229674553706,1.368402362661611,2
0.318412405477545,0.17579588403279467,1
1.3044529167415095,0.5379454966517985,2
0.28617387355648005,0.13294963273330151,1
0.6385480973970508,1.116265386921004,2
0.7692626179535147,1.243516209536182,2
1.1629137496000383,0.6308294585646907,2
0.6298319344192898,1.5407964409555557,1
0.02609607908603384,0.5766616280698582,3
1.0923483070574527,1.1658912688735281,3
0.6755420634331133,1.250044950717222,2
0.9360840589913626,0.7353331749245109,3
1.9705337850846412,0.09309037330469438,4
0.14593994790184883,1.1585793009676444,4
1.1760905591314619,0.8182757924374002,4
0.183768657062227,1.0895088912078563,4
1.5791113782492767,0.8027621633281912,1
1.2161967665948579,1.4480218416038053,1
1.9231073477034317,1.0254974286229157,3
1.871273265477224,1.2622871015634567,2
1.375452585084703,0.16582120334646389,1
1.3950980714404313,1.4591438125166636,1
0.3211598302169496,0.39048697733286497,1
1.4409140490839654,1.1696103644553884,1
1.9197653002014545,0.8267212790371898,4
1.1469738017433078,0.618410432213155,2
0.06698523876373619,1.7521428109865889,4
0.6458197884263579,1.7308774484767786,1
0.1703852208301695,0.12806716956853115,3
0.696445676282528,0.2175527711106282,2
1.9783805262236889,1.2609263673294389,3
1.7421337218295867,1.0862455049315867,3
0.5944650687855999,0.09723495790854075,2
0.3705922979210001,1.28327491350828,1
0.7636438232207707,0.9407385063456828,3
0.8893448884353348,0.480070230719855,2
0.5356216965027281,0.22608244074345518,2
0.5281502073623818,1.8982548916978392,1
1.4893805523796715,1.3915426771446875,1
0.6415619971039237,1.5057959372379275,1
1.8463537984505174,1.8640633511689493,3
1.2085636315752006,1.9187523696327398,3
0.004485837129288406,1.7030480901691012,4
1.9125423767134857,0.9076087299555791,4
1.2930425990515375,1.5450573564319743,2
0.13369547123844416,1.5341349285373438,2
0.0781164292727492,0.1497645180012408,3
0.2972879449880823,1.6341641928409156,2
0.7413479850932483,1.0682282474862295,4
0.19501172138557377,0.6136360659859019,2
0.5094644333199518,1.7377419946222137,1
0.13302127292552535,1.3397035720565287,1
0.6298129156951804,0.6532228339818571,1
0.059052182525581864,0.28565695454790996,3
1.9671451130291884,1.1733074089290103,3
0.18235405448584463,0.027869569975701447,3
0.7394877880562536,1.990023542597693,4
0.023999790528494547,0.6949247288028422,3
1.8160114902875055,0.3241108600327407,2
1.3214602688496104,1.0335350733898967,3
0.7673884712149819,0.503766412772801,1
1.7601609606179436,1.3828197491522705,2
1.68920845391004,1.7427936956374503,1
1.1160670452616375,0.03795704454341564,4
1.7115994029247419,0.6548378006700042,1
1.0671696164849191,1.2361842685056434,3
1.063278209319475,0.3235915927610047,4
0.6680750856356006,1.3125681687095567,2
1.5758347615222785,0.5945615599339515,1
1.280727523382741,1.4499249651688961,1
0.5941303380288139,1.6621844381847048,1
1.6156216400339272,0.8867185018453241,1
1.4012703446880055,0.9967897269543673,4
1.4616929554674318,1.4487221405411916,1
1.4716884319990737,0.18910563773622724,1
1.6693983819368166,0.8346799653587575,1
0.13345816859847126,1.3857090603423081,1
3.3071857488087275E-4,0.21315764261761871,3
1.5510259906498087,0.6470240870075059,1
1.5680364780601774,1.3772261550433509,2
1.3321369409101915,1.7801757917778245,2
0.7685358716233659,1.9555742990019804,4
1.5178042459486358,0.9822098381879025,4
0.8353718999909066,1.9930995214520861,4
1.2317500485461883,1.9748911316519446,3
1.4528430800480585,1.590979352561171,2
0.8458240222123923,1.2204977535967296,2
0.22240266145169074,1.235679059317804,1
0.16048452664882418,1.278730408202018,1
0.20103538986871117,1.9483042810939328,4
1.8045044301565458,1.398059867671085,2
1.2167513115858224,1.4501604291819907,1
1.8256427837807185,0.03053771301108621,4
1.2151634170239984,1.1673336282559306,1
0.274100874354517,0.11730061388261159,1
1.502444740603235,1.0865615743328905,2
1.473159908987406,0.7126989166691555,2
0.4237886362655836,1.2266151824104572,1
0.6264748905214721,1.7981860108681742,1
1.7528235701958068,1.8038656817092211,1
0.42907888714648745,0.9828057172285798,3
0.8662624944022805,1.047664175350192,4
0.42922785965057075,1.1953202340911646,1
1.6393943920571976,0.0606146839808539,4
1.0307965333157714,1.4437226166759571,3
1.9218543914374482,0.1207739418674516,4
1.231012083991706,0.25108169549855,1
1.43943648616533,1.387265166363892,1
0.45589218938309584,1.4723703076166061,1
1.0165407461283122,1.0977453991939692,3
0.1858305119414987,0.8551311187172237,3
0.12517626726162479,0.035619651864094104,3
0.456352157643098,0.9275366650394539,2
0.940267489155771,0.2968481300143533,3
1.7741387011427108,1.580604283597735,1
1.3173412849001955,1.2006455606397524,1
0.5060018102954977,0.05702910848046616,2
0.4074989305902783,1.5653253535684528,2
1.3785607091931948,0.9673017637361814,4
0.9859067423790453,1.5099942062303608,4
0.3689587816238338,0.4244801105977325,1
1.993865240534236,1.444755315227038,3
0.9720318903149359,0.4221883456835076,3
1.2808471198856974,1.9765327650921138,3
0.5969184218899986,0.17611852969157482,2
0.08172081907423245,0.08458151316648044,3
1.6761809579355509,0.3075144385718285,2
1.375704749582211,0.10920117985522126,1
1.963085441244152,1.467819123328077,3
1.947426673592068,0.8491247544628302,4
0.4477638295968105,1.28687190954728,1
0.7067886581189105,0.37750685823827257,2
1.3405630567958127,0.3727429951052079,1
1.6231685878295892,0.06338863966711661,4
0.6509615396367419,1.4994972050819841,2
0.49081544979597647,0.7249697687845675,2
0.03301304960506335,0.0898815850396788,3
0.666124245459754,0.8429719003159402,1
0.7733551979958715,0.6331342382581087,1
1.9038055011587414,1.3268296479662345,2
1.0653985662803103,0.7738161062475195,4
0.46779101805314083,1.4533994715612437,1
0.04338996766978376,0.465768605695589,3
1.8040461359377098,0.2873292460243979,2
0.44262234178463666,1.8060054407278638,2
1.23628795272136,1.144185083623403,1
0.20714081564113518,1.9465473278500303,4
1.3819348574040513,1.4718844171203886,1
1.8838734149335676,0.827914978068216,4
1.2844435054138008,0.9029377459898427,4
1.222192799574845,1.3861947673815194,1
1.6195149776038407,0.16945505567205954,2
1.0404936571806196,0.35629856051450304,4
0.7564820336085349,1.0748248633598319,4
1.1264477361387677,0.8272388746173862,4
1.942516079791859,0.780428414607097,4
1.7051780057373156,1.3009465397648239,2
0.4261213245307085,0.2927038357170275,1
0.8396703559602767,0.1643589959549301,3
0.9477118472433284,1.2253276302156655,4
1.0203196471182332,1.2052117364011707,3
0.6988940385287867,0.6632357905012496,1
1.155586074203125,1.0851683362447018,3
0.5884078884794899,1.2696580175143881,2
1.1933136100240944,1.5296266798470652,2
0.4515048818059959,0.6542926585111257,2
1.6823433774668866,1.4017439054246101,2
1.7008718685679767,0.46020346906568554,2
1.726630505391782,0.7989238154572533,1
1.8410366414570585,1.6289709285847054,1
1.9891522854410917,0.8432152672072575,4
1.2545184722257672,1.8680857744842185,2
0.6704735894022273,0.9327716542960525,3
1.7168174483505336,0.4715244102767686,2
1.7169128565918315,1.8797261568871548,1
0.20866173190308435,0.3338988806500649,1
1.905831230001765,0.5805394313790042,1
0.7677615514406742,1.250528341202132,2
0.9106447641792759,1.6480801519597683,1
1.3586474104888016,0.41023083535457805,1
1.9657373417802886,1.7804020707426895,3
0.03799604355491004,1.3645875407927044,4
0.3315316883664621,1.549383523845894,2
1.0541777781006265,1.6968861645554505,3
0.4025521826861864,0.7630992599137423,2
0.9435865225954547,0.11590075342250161,3
0.0063921020607589085,1.588997870023624,4
1.1726407722460441,1.7641208448216454,2
0.20907659896203712,0.22065952317108306,1
1.4231737556721078,0.15699431478204384,1
0.7723894362891448,1.029114447867348,4
0.2302574156368955,1.3592023082203346,1
1.3013112624148524,0.8604030216666052,2
1.3553341363896572,0.7559370609389329,2
0.0747939329056031,1.4242634502459803,1
1.01385818454255,1.091607371383403,3
0.570674329131555,0.5645353258040005,1
0.8754757494872158,0.3253489732160959,2
1.775609006519001,0.6100702186856637,1
0.6161024850866086,1.2921701832789516,2
0.5134892574685777,1.975644263714388,4
1.7250837718260488,0.16051680452784023,2
0.23087396150375694,0.7155706953759888,2
1.2569526307266725,1.2414930685242005,1
0.9455559909088489,1.8284124637574655,4
0.2661266215918725,1.831928152125089,2
1.3944563479176573,1.7693996446445766,2
0.7742153011303818,0.46293225645708946,2
0.8096173479231823,1.8478586038576754,4
1.2934356459350307,1.177537088279482,1
0.20614581709029545,0.9701627679873339,3
0.16596290386737955,1.2754716559250436,1
1.5835335413072715,1.5344191064355974,1
0.2778712341294858,0.3400740804564202,1
0.021862298770491062,0.19130619857574294,3
0.06764723798511829,0.301796651107044,3
0.29697725027659505,1.6561835748661218,2
0.1730873865148046,1.7947116882801675,2
0.3437912099623506,0.7907956765202302,2
0.5467182236148755,1.126880467379856,2
0.6644615568428249,1.7685954867061975,1
1.4187073431800221,0.8124000652421082,2
1.608257220937308,1.2959175050029856,2
1.097559724146861,0.8023960809223571,4
1.342513661492358,1.5819316929434482,2
0.27272324142671156,1.3041829626937336,1
0.28915073396443836,0.0335142591115285,3
0.21955556784749275,1.392265341900308,1
0.8188063171615407,0.49687261103748237,2
1.105931258580736,0.49180857699984104,1
0.07471772107787267,1.2759675412014881,4
0.4610977507542393,0.2546588064661499,1
0.9410597028141072,0.12847557322042213,3
0.7912159691492275,0.349946160910936,2
1.37552697211548,1.9732404118931903,3
1.312349555192077,1.255757902712687,1
1.5935269124117775,1.1388640969969865,2
1.8204955070027236,0.2653218906641317,2
1.9214262785161569,0.6412914776061274,1
0.8295760276829562,1.610592463879241,1
1.5288741265546515,0.19894561381646247,2
1.282140561224427,1.8580862360748855,2
1.7053003673135072,0.4771741131020961,2
1.3738545058888398,1.5462658350944238,2
0.8632693429369129,1.399469811909287,2
1.3316793774518076,1.4107249989255186,1
0.03144328800498952,1.2711323976097268,4
1.3469773254353257,0.4828802144250839,1
1.2424915524583497,0.9317404123826405,4
1.2886013314165166,1.849827205686012,2
0.9263573067750939,1.1860066618558993,4
1.3073595005645426,1.9274749262538928,3
0.1868727023176009,0.3582926686782206,1
1.9920718574554352,0.7260214089254218,4
1.669791353478332,1.9742612527568966,3
1.3487637627840738,1.7762894085866183,2
0.6228852717007904,0.29384936378311655,2
1.5483707771581938,1.137393896373784,2
1.7038309417501523,1.7029466233332444,1
1.124655468338533,1.2206644020730906,3
1.109188024908878,0.8168674313841802,4
0.10286694503442773,1.0417008239288543,4
1.6778524437387898,1.5569088165370844,1
0.40100004179260984,1.9518928392208463,4
0.7649420373804867,1.4319880498626174,2
1.7693413308719164,0.9026863559572427,4
0.8871542805760966,1.7905581972362912,4
0.5203150046162135,1.8603340258935892,1
1.4082097829709574,1.9037023800226804,2
0.3494715897793208,0.11582018518994519,1
1.8630771203188152,0.39851045634069804,2
1.6597897477988517,1.9241023900560292,3
1.9122498100780636,1.7815458997593152,3
1.9752896882417008,1.1587664708583616,3
1.3724260766120184,0.5754121734483115,2
1.2662847844594867,1.4826443153514337,1
0.2875194820507494,0.9371331638319349,3
0.3074262183278158,0.9118963901790613,3
1.5840068358934043,1.5352632020376635,1
1.5510237457871332,1.5905151838396432,1
1.4971978475353311,1.9333464634898145,2
0.4219531322901622,1.0941575488274424,1
1.6600889597099078,1.7605491023573347,1
0.426790109598185,0.646668819278537,2
1.5140422039802912,1.5459894839593817,1
0.01863750151662935,0.2596120431771962,3
0.5306080962502271,0.251495245288865,2
0.7704412542934753,0.9945723940498583,3
0.6263893321693346,1.2582201944981184,2
1.0834190006502056,0.2999560176143674,4
0.10792018375194812,1.8457554994097036,4
1.393552468250992,1.6884590358158624,2
1.501115486544483,1.048073845507931,3
1.637923735736775,0.8983333590691147,1
0.6999196928112523,1.178848242119499,2
1.604003343524483,1.1210303476415175,2
0.011366372508613498,1.2893897262674145,4
1.7088262082466057,1.879755612114734,1
0.87933485614344,0.3556518470971646,2
1.7413191093780567,1.7079219866395499,1
1.3368704653123205,0.08645334753741674,1
0.14987291299808114,1.9034409206898304,4
0.5670119477234179,1.9032719270160219,1
0.5685790514049638,1.3242442317509973,2
0.34464769147605057,1.8626674492795825,2
1.4493793469281118,0.44238436291525685,1
0.587001544953218,1.0755937503831572,2
0.9037053913245203,0.6885101641779288,1
1.7579259779862006,1.5235633934341593,1
0.15601304756927048,0.4954725297651936,1
0.45125882088453784,0.07983114285481929,1
1.3729438642345275,0.38926432985414294,1
0.12107865879160618,1.014466088677002,4
1.0556755259628547,1.977453924302442,3
0.6317707256375635,1.2953852769928291,2
0.6693496813375404,1.7497237773136067,1
0.06839460308917955,1.5931245584450218,2
1.7322950423156656,0.23207903061510327,2
0.07792235736380304,1.055325510180018,4
1.1990906960636158,0.2257445936621878,1
1.9044939804193197,1.6376211054349248,1
0.6453433722517692,0.6137212566356933,1
0.23691527758606723,0.060804706084192306,3
1.4983804334277797,0.5324258469136021,2
0.004201839984236955,0.30987113916099784,3
0.35688822884496885,0.5827921380438603,2
1.3350496987342928,0.9987216017199847,4
1.3038535307017372,1.1946639530870036,1
0.039692642727231275,1.8950262472477586,4
0.040994741602992546,1.2602629760092363,4
1.177683879855631,0.43294299822480586,1
1.6591960853252925,0.7169696296468753,1
1.5427172530338165,0.13709312838619359,2
1.908288030118154,0.8866051783885012,4
1.225682464602404,0.5393975774390314,2
0.940843413433522,0.06785999174665425,3
0.8097257819124697,0.3910810719375266,2
0.678488917549825,1.1304623264993758,2
1.2061666355403533,0.7553547035519235,2
0.18555743180310014,0.674138534002034,2
1.6576983100565355,1.9119898421540213,1
1.7337366544963015,1.6923660135682075,1
0.015378727851613316,1.9132001758161994,4
1.6026969265530469,1.6203751221217044,1
0.03849636110442578,1.100951352355338,4
0.08550925300876755,1.1488082534564452,4
1.1714732973063298,1.929021323017265,3
0.6539921912463944,0.24889863281334135,2
1.0195468405752626,1.028836644303239,3
0.7879558526479016,0.48198269947776096,2
1.5750476581063788,0.616314523287117,1
0.5836373722338486,0.8556151858564756,1
1.1386721899656072,1.0576417518282588,3
1.930452210074152,0.24050739740531468,4
0.8352240791902077,1.6951270184082872,1
0.7815125254265876,0.676963489172961,1
1.6408778605368215,0.8799638298406824,1
1.842192407868876,0.776441535998331,1
0.9190962820732196,0.5669460912966775,1
0.8623481411939822,0.8633208517342803,3
0.6049107817728967,1.796881112878289,1
0.6416292598853626,1.5039083678045244,1
0.38235268213246454,0.9256473715005245,2
0.8436446035093792,0.6341716384561511,1
0.4674007486021581,0.5545482482359743,2
0.7635758978793243,1.6246375831314062,1
1.9388890015089004,1.7748155609217606,3
0.30515887810373665,1.3103510811697356,1
1.952397046357016,1.5598202251030011,3
1.5967808230027816,1.265738520181464,2
0.6272223230069516,0.9217498065330139,1
1.9127711192676686,1.418676592348952,2
1.914113384954582,1.7952171153052496,3
1.8647892496376341,0.47501786677328295,2
0.3315197347052743,1.5184657158954826,2
